Ward_Code,Month,Year,prediction,mae,rmse
E05013728,6,2025,6,2.2194361324118197,2.721736358662699
E05013728,7,2025,9,2.2194361324118197,2.721736358662699
E05013728,8,2025,5,2.2194361324118197,2.721736358662699
E05013728,9,2025,6,2.2194361324118197,2.721736358662699
E05013728,10,2025,6,2.2194361324118197,2.721736358662699
E05013728,11,2025,9,2.2194361324118197,2.721736358662699
E05013728,12,2025,5,2.2194361324118197,2.721736358662699
E05013729,3,2025,11,4.571806859747862,5.63541471343052
E05013729,4,2025,13,4.571806859747862,5.63541471343052
E05013729,5,2025,10,4.571806859747862,5.63541471343052
E05013729,6,2025,10,4.571806859747862,5.63541471343052
E05013729,7,2025,8,4.571806859747862,5.63541471343052
E05013729,8,2025,9,4.571806859747862,5.63541471343052
E05013729,9,2025,8,4.571806859747862,5.63541471343052
E05013729,10,2025,11,4.571806859747862,5.63541471343052
E05013729,11,2025,11,4.571806859747862,5.63541471343052
E05013729,12,2025,11,4.571806859747862,5.63541471343052
E05013730,3,2025,8,4.93916331251019,6.194834184473951
E05013730,4,2025,10,4.93916331251019,6.194834184473951
E05013730,5,2025,7,4.93916331251019,6.194834184473951
E05013730,6,2025,8,4.93916331251019,6.194834184473951
E05013730,7,2025,8,4.93916331251019,6.194834184473951
E05013730,8,2025,11,4.93916331251019,6.194834184473951
E05013730,9,2025,8,4.93916331251019,6.194834184473951
E05013730,10,2025,9,4.93916331251019,6.194834184473951
E05013730,11,2025,12,4.93916331251019,6.194834184473951
E05013730,12,2025,14,4.93916331251019,6.194834184473951
E05013731,3,2025,11,3.1945613172230454,5.285282466764759
E05013731,4,2025,9,3.1945613172230454,5.285282466764759
E05013731,5,2025,9,3.1945613172230454,5.285282466764759
E05013731,6,2025,5,3.1945613172230454,5.285282466764759
E05013731,7,2025,7,3.1945613172230454,5.285282466764759
E05013731,8,2025,6,3.1945613172230454,5.285282466764759
E05013731,9,2025,7,3.1945613172230454,5.285282466764759
E05013731,10,2025,6,3.1945613172230454,5.285282466764759
E05013731,11,2025,9,3.1945613172230454,5.285282466764759
E05013731,12,2025,7,3.1945613172230454,5.285282466764759
E05013732,3,2025,8,2.285854970158168,3.023720604651859
E05013732,4,2025,7,2.285854970158168,3.023720604651859
E05013732,5,2025,6,2.285854970158168,3.023720604651859
E05013732,6,2025,5,2.285854970158168,3.023720604651859
E05013732,7,2025,7,2.285854970158168,3.023720604651859
E05013732,8,2025,7,2.285854970158168,3.023720604651859
E05013732,9,2025,6,2.285854970158168,3.023720604651859
E05013732,10,2025,3,2.285854970158168,3.023720604651859
E05013732,11,2025,5,2.285854970158168,3.023720604651859
E05013732,12,2025,5,2.285854970158168,3.023720604651859
E05013733,3,2025,2,2.0997247646873776,2.8773288420058973
E05013733,4,2025,4,2.0997247646873776,2.8773288420058973
E05013733,5,2025,3,2.0997247646873776,2.8773288420058973
E05013733,6,2025,2,2.0997247646873776,2.8773288420058973
E05013733,7,2025,3,2.0997247646873776,2.8773288420058973
E05013733,8,2025,4,2.0997247646873776,2.8773288420058973
E05013733,9,2025,3,2.0997247646873776,2.8773288420058973
E05013733,10,2025,3,2.0997247646873776,2.8773288420058973
E05013733,11,2025,5,2.0997247646873776,2.8773288420058973
E05013733,12,2025,4,2.0997247646873776,2.8773288420058973
E05013734,3,2025,5,2.007806921835168,2.343557341843355
E05013734,4,2025,7,2.007806921835168,2.343557341843355
E05013734,5,2025,4,2.007806921835168,2.343557341843355
E05013734,6,2025,2,2.007806921835168,2.343557341843355
E05013734,7,2025,4,2.007806921835168,2.343557341843355
E05013734,8,2025,4,2.007806921835168,2.343557341843355
E05013734,9,2025,2,2.007806921835168,2.343557341843355
E05013734,10,2025,3,2.007806921835168,2.343557341843355
E05013734,11,2025,5,2.007806921835168,2.343557341843355
E05013734,12,2025,6,2.007806921835168,2.343557341843355
E05013735,3,2025,3,2.078149362523797,2.7066129550378646
E05013735,4,2025,7,2.078149362523797,2.7066129550378646
E05013735,5,2025,3,2.078149362523797,2.7066129550378646
E05013735,6,2025,5,2.078149362523797,2.7066129550378646
E05013735,7,2025,3,2.078149362523797,2.7066129550378646
E05013735,8,2025,5,2.078149362523797,2.7066129550378646
E05013735,9,2025,3,2.078149362523797,2.7066129550378646
E05013735,10,2025,3,2.078149362523797,2.7066129550378646
E05013735,11,2025,3,2.078149362523797,2.7066129550378646
E05013735,12,2025,3,2.078149362523797,2.7066129550378646
E05013736,3,2025,9,2.4919244262465146,3.300164911074292
E05013736,4,2025,9,2.4919244262465146,3.300164911074292
E05013736,5,2025,6,2.4919244262465146,3.300164911074292
E05013736,6,2025,7,2.4919244262465146,3.300164911074292
E05013736,7,2025,5,2.4919244262465146,3.300164911074292
E05013736,8,2025,7,2.4919244262465146,3.300164911074292
E05013736,9,2025,7,2.4919244262465146,3.300164911074292
E05013736,10,2025,9,2.4919244262465146,3.300164911074292
E05013736,11,2025,8,2.4919244262465146,3.300164911074292
E05013736,12,2025,6,2.4919244262465146,3.300164911074292
E05013737,3,2025,9,3.271902825628484,3.8634581064425935
E05013737,4,2025,11,3.271902825628484,3.8634581064425935
E05013737,5,2025,9,3.271902825628484,3.8634581064425935
E05013737,6,2025,10,3.271902825628484,3.8634581064425935
E05013737,7,2025,9,3.271902825628484,3.8634581064425935
E05013737,8,2025,8,3.271902825628484,3.8634581064425935
E05013737,9,2025,9,3.271902825628484,3.8634581064425935
E05013737,10,2025,10,3.271902825628484,3.8634581064425935
E05013737,11,2025,10,3.271902825628484,3.8634581064425935
E05013737,12,2025,11,3.271902825628484,3.8634581064425935
E05013738,3,2025,7,2.3224404343338105,2.7333592983554014
E05013738,4,2025,5,2.3224404343338105,2.7333592983554014
E05013738,5,2025,5,2.3224404343338105,2.7333592983554014
E05013738,6,2025,6,2.3224404343338105,2.7333592983554014
E05013738,7,2025,7,2.3224404343338105,2.7333592983554014
E05013738,8,2025,5,2.3224404343338105,2.7333592983554014
E05013738,9,2025,6,2.3224404343338105,2.7333592983554014
E05013738,10,2025,9,2.3224404343338105,2.7333592983554014
E05013738,11,2025,8,2.3224404343338105,2.7333592983554014
E05013738,12,2025,7,2.3224404343338105,2.7333592983554014
E05013739,3,2025,6,1.60257565048449,1.886276359346721
E05013739,4,2025,7,1.60257565048449,1.886276359346721
E05013739,5,2025,7,1.60257565048449,1.886276359346721
E05013739,6,2025,9,1.60257565048449,1.886276359346721
E05013739,7,2025,3,1.60257565048449,1.886276359346721
E05013739,8,2025,5,1.60257565048449,1.886276359346721
E05013739,9,2025,6,1.60257565048449,1.886276359346721
E05013739,10,2025,5,1.60257565048449,1.886276359346721
E05013739,11,2025,6,1.60257565048449,1.886276359346721
E05013739,12,2025,5,1.60257565048449,1.886276359346721
E05013740,3,2025,4,2.2632122838947977,2.737049609949024
E05013740,4,2025,6,2.2632122838947977,2.737049609949024
E05013740,5,2025,5,2.2632122838947977,2.737049609949024
E05013740,6,2025,4,2.2632122838947977,2.737049609949024
E05013740,7,2025,4,2.2632122838947977,2.737049609949024
E05013740,8,2025,5,2.2632122838947977,2.737049609949024
E05013740,9,2025,3,2.2632122838947977,2.737049609949024
E05013740,10,2025,6,2.2632122838947977,2.737049609949024
E05013740,11,2025,6,2.2632122838947977,2.737049609949024
E05013740,12,2025,5,2.2632122838947977,2.737049609949024
E05013741,3,2025,7,2.629538066962715,3.5610446078943223
E05013741,4,2025,4,2.629538066962715,3.5610446078943223
E05013741,5,2025,5,2.629538066962715,3.5610446078943223
E05013741,6,2025,4,2.629538066962715,3.5610446078943223
E05013741,7,2025,5,2.629538066962715,3.5610446078943223
E05013741,8,2025,4,2.629538066962715,3.5610446078943223
E05013741,9,2025,6,2.629538066962715,3.5610446078943223
E05013741,10,2025,6,2.629538066962715,3.5610446078943223
E05013741,11,2025,8,2.629538066962715,3.5610446078943223
E05013741,12,2025,6,2.629538066962715,3.5610446078943223
E05013742,3,2025,4,1.0720515865397815,1.4081263369193275
E05013742,4,2025,3,1.0720515865397815,1.4081263369193275
E05013742,5,2025,2,1.0720515865397815,1.4081263369193275
E05013742,6,2025,2,1.0720515865397815,1.4081263369193275
E05013742,7,2025,3,1.0720515865397815,1.4081263369193275
E05013742,8,2025,2,1.0720515865397815,1.4081263369193275
E05013742,9,2025,2,1.0720515865397815,1.4081263369193275
E05013742,10,2025,2,1.0720515865397815,1.4081263369193275
E05013742,11,2025,4,1.0720515865397815,1.4081263369193275
E05013742,12,2025,4,1.0720515865397815,1.4081263369193275
E05013743,3,2025,10,2.3282051938648998,2.8056833722034478
E05013743,4,2025,8,2.3282051938648998,2.8056833722034478
E05013743,5,2025,8,2.3282051938648998,2.8056833722034478
E05013743,6,2025,5,2.3282051938648998,2.8056833722034478
E05013743,7,2025,6,2.3282051938648998,2.8056833722034478
E05013743,8,2025,7,2.3282051938648998,2.8056833722034478
E05013743,9,2025,6,2.3282051938648998,2.8056833722034478
E05013743,10,2025,5,2.3282051938648998,2.8056833722034478
E05013743,11,2025,6,2.3282051938648998,2.8056833722034478
E05013743,12,2025,6,2.3282051938648998,2.8056833722034478
E05013744,3,2025,5,2.23192869909586,2.7884492999854933
E05013744,4,2025,6,2.23192869909586,2.7884492999854933
E05013744,5,2025,7,2.23192869909586,2.7884492999854933
E05013744,6,2025,10,2.23192869909586,2.7884492999854933
E05013744,7,2025,5,2.23192869909586,2.7884492999854933
E05013744,8,2025,6,2.23192869909586,2.7884492999854933
E05013744,9,2025,5,2.23192869909586,2.7884492999854933
E05013744,10,2025,6,2.23192869909586,2.7884492999854933
E05013744,11,2025,7,2.23192869909586,2.7884492999854933
E05013744,12,2025,4,2.23192869909586,2.7884492999854933
E05013745,3,2025,5,1.849587122660287,2.1517819153158566
E05013745,4,2025,4,1.849587122660287,2.1517819153158566
E05013745,5,2025,4,1.849587122660287,2.1517819153158566
E05013745,6,2025,4,1.849587122660287,2.1517819153158566
E05013745,7,2025,3,1.849587122660287,2.1517819153158566
E05013745,8,2025,3,1.849587122660287,2.1517819153158566
E05013745,9,2025,2,1.849587122660287,2.1517819153158566
E05013745,10,2025,4,1.849587122660287,2.1517819153158566
E05013745,11,2025,6,1.849587122660287,2.1517819153158566
E05013745,12,2025,3,1.849587122660287,2.1517819153158566
E05013746,3,2025,5,2.24522648379737,3.0464247491050167
E05013746,4,2025,3,2.24522648379737,3.0464247491050167
E05013746,5,2025,3,2.24522648379737,3.0464247491050167
E05013746,6,2025,5,2.24522648379737,3.0464247491050167
E05013746,7,2025,4,2.24522648379737,3.0464247491050167
E05013746,8,2025,3,2.24522648379737,3.0464247491050167
E05013746,9,2025,7,2.24522648379737,3.0464247491050167
E05013746,10,2025,4,2.24522648379737,3.0464247491050167
E05013746,11,2025,4,2.24522648379737,3.0464247491050167
E05013746,12,2025,4,2.24522648379737,3.0464247491050167
E05013747,3,2025,4,1.969302616283657,3.013322102728082
E05013747,4,2025,2,1.969302616283657,3.013322102728082
E05013747,5,2025,3,1.969302616283657,3.013322102728082
E05013747,6,2025,4,1.969302616283657,3.013322102728082
E05013747,7,2025,3,1.969302616283657,3.013322102728082
E05013747,8,2025,3,1.969302616283657,3.013322102728082
E05013747,9,2025,4,1.969302616283657,3.013322102728082
E05013747,10,2025,3,1.969302616283657,3.013322102728082
E05013747,11,2025,3,1.969302616283657,3.013322102728082
E05013747,12,2025,5,1.969302616283657,3.013322102728082
E05013748,3,2025,8,2.59182059311197,3.2838000261525933
E05013748,4,2025,7,2.59182059311197,3.2838000261525933
E05013748,5,2025,8,2.59182059311197,3.2838000261525933
E05013748,6,2025,8,2.59182059311197,3.2838000261525933
E05013748,7,2025,5,2.59182059311197,3.2838000261525933
E05013748,8,2025,8,2.59182059311197,3.2838000261525933
E05013748,9,2025,5,2.59182059311197,3.2838000261525933
E05013748,10,2025,5,2.59182059311197,3.2838000261525933
E05013748,11,2025,5,2.59182059311197,3.2838000261525933
E05013748,12,2025,10,2.59182059311197,3.2838000261525933
E05013749,3,2025,5,2.5752604096092178,3.753696577960797
E05013749,4,2025,5,2.5752604096092178,3.753696577960797
E05013749,5,2025,5,2.5752604096092178,3.753696577960797
E05013749,6,2025,5,2.5752604096092178,3.753696577960797
E05013749,7,2025,5,2.5752604096092178,3.753696577960797
E05013749,8,2025,4,2.5752604096092178,3.753696577960797
E05013749,9,2025,5,2.5752604096092178,3.753696577960797
E05013749,10,2025,4,2.5752604096092178,3.753696577960797
E05013749,11,2025,5,2.5752604096092178,3.753696577960797
E05013749,12,2025,7,2.5752604096092178,3.753696577960797
E05013750,3,2025,2,0.9648037196565724,1.1257892048236668
E05013750,4,2025,2,0.9648037196565724,1.1257892048236668
E05013750,5,2025,3,0.9648037196565724,1.1257892048236668
E05013750,6,2025,2,0.9648037196565724,1.1257892048236668
E05013750,7,2025,2,0.9648037196565724,1.1257892048236668
E05013750,8,2025,2,0.9648037196565724,1.1257892048236668
E05013750,9,2025,3,0.9648037196565724,1.1257892048236668
E05013750,10,2025,2,0.9648037196565724,1.1257892048236668
E05013750,11,2025,3,0.9648037196565724,1.1257892048236668
E05013750,12,2025,3,0.9648037196565724,1.1257892048236668
E05013751,3,2025,4,1.7524699001145785,2.3205020855817966
E05013751,4,2025,5,1.7524699001145785,2.3205020855817966
E05013751,5,2025,5,1.7524699001145785,2.3205020855817966
E05013751,6,2025,5,1.7524699001145785,2.3205020855817966
E05013751,7,2025,6,1.7524699001145785,2.3205020855817966
E05013751,8,2025,6,1.7524699001145785,2.3205020855817966
E05013751,9,2025,5,1.7524699001145785,2.3205020855817966
E05013751,10,2025,8,1.7524699001145785,2.3205020855817966
E05013751,11,2025,4,1.7524699001145785,2.3205020855817966
E05013751,12,2025,7,1.7524699001145785,2.3205020855817966
E05013752,3,2025,4,1.729275604837017,2.068720374242093
E05013752,4,2025,3,1.729275604837017,2.068720374242093
E05013752,5,2025,4,1.729275604837017,2.068720374242093
E05013752,6,2025,2,1.729275604837017,2.068720374242093
E05013752,7,2025,2,1.729275604837017,2.068720374242093
E05013752,8,2025,3,1.729275604837017,2.068720374242093
E05013752,9,2025,4,1.729275604837017,2.068720374242093
E05013752,10,2025,2,1.729275604837017,2.068720374242093
E05013752,11,2025,5,1.729275604837017,2.068720374242093
E05013752,12,2025,5,1.729275604837017,2.068720374242093
E05013753,3,2025,0,2.001410407871086,2.8020296554570416
E05013753,4,2025,2,2.001410407871086,2.8020296554570416
E05013753,5,2025,1,2.001410407871086,2.8020296554570416
E05013753,6,2025,1,2.001410407871086,2.8020296554570416
E05013753,7,2025,2,2.001410407871086,2.8020296554570416
E05013753,8,2025,2,2.001410407871086,2.8020296554570416
E05013753,9,2025,0,2.001410407871086,2.8020296554570416
E05013753,10,2025,1,2.001410407871086,2.8020296554570416
E05013753,11,2025,2,2.001410407871086,2.8020296554570416
E05013753,12,2025,3,2.001410407871086,2.8020296554570416
E05013754,3,2025,8,1.7374712037713762,2.0353290478260653
E05013754,4,2025,6,1.7374712037713762,2.0353290478260653
E05013754,5,2025,4,1.7374712037713762,2.0353290478260653
E05013754,6,2025,3,1.7374712037713762,2.0353290478260653
E05013754,7,2025,2,1.7374712037713762,2.0353290478260653
E05013754,8,2025,1,1.7374712037713762,2.0353290478260653
E05013754,9,2025,1,1.7374712037713762,2.0353290478260653
E05013754,10,2025,1,1.7374712037713762,2.0353290478260653
E05013754,11,2025,1,1.7374712037713762,2.0353290478260653
E05013754,12,2025,2,1.7374712037713762,2.0353290478260653
E05013755,3,2025,5,2.073041361924776,2.875210911540963
E05013755,4,2025,7,2.073041361924776,2.875210911540963
E05013755,5,2025,5,2.073041361924776,2.875210911540963
E05013755,6,2025,5,2.073041361924776,2.875210911540963
E05013755,7,2025,3,2.073041361924776,2.875210911540963
E05013755,8,2025,4,2.073041361924776,2.875210911540963
E05013755,9,2025,5,2.073041361924776,2.875210911540963
E05013755,10,2025,5,2.073041361924776,2.875210911540963
E05013755,11,2025,5,2.073041361924776,2.875210911540963
E05013755,12,2025,5,2.073041361924776,2.875210911540963
E05013756,3,2025,3,1.5846294108815755,1.8216727461896025
E05013756,4,2025,4,1.5846294108815755,1.8216727461896025
E05013756,5,2025,4,1.5846294108815755,1.8216727461896025
E05013756,6,2025,5,1.5846294108815755,1.8216727461896025
E05013756,7,2025,4,1.5846294108815755,1.8216727461896025
E05013756,8,2025,5,1.5846294108815755,1.8216727461896025
E05013756,9,2025,3,1.5846294108815755,1.8216727461896025
E05013756,10,2025,3,1.5846294108815755,1.8216727461896025
E05013756,11,2025,5,1.5846294108815755,1.8216727461896025
E05013756,12,2025,3,1.5846294108815755,1.8216727461896025
E05013757,3,2025,4,1.7917114729406387,2.215170036651363
E05013757,4,2025,4,1.7917114729406387,2.215170036651363
E05013757,5,2025,4,1.7917114729406387,2.215170036651363
E05013757,6,2025,3,1.7917114729406387,2.215170036651363
E05013757,7,2025,3,1.7917114729406387,2.215170036651363
E05013757,8,2025,3,1.7917114729406387,2.215170036651363
E05013757,9,2025,3,1.7917114729406387,2.215170036651363
E05013757,10,2025,2,1.7917114729406387,2.215170036651363
E05013757,11,2025,1,1.7917114729406387,2.215170036651363
E05013757,12,2025,3,1.7917114729406387,2.215170036651363
E05013758,3,2025,4,2.487252158535921,4.258321402745731
E05013758,4,2025,4,2.487252158535921,4.258321402745731
E05013758,5,2025,5,2.487252158535921,4.258321402745731
E05013758,6,2025,5,2.487252158535921,4.258321402745731
E05013758,7,2025,4,2.487252158535921,4.258321402745731
E05013758,8,2025,3,2.487252158535921,4.258321402745731
E05013758,9,2025,3,2.487252158535921,4.258321402745731
E05013758,10,2025,2,2.487252158535921,4.258321402745731
E05013758,11,2025,2,2.487252158535921,4.258321402745731
E05013758,12,2025,4,2.487252158535921,4.258321402745731
E05013759,3,2025,4,1.2037865658276052,1.6733276416649632
E05013759,4,2025,4,1.2037865658276052,1.6733276416649632
E05013759,5,2025,3,1.2037865658276052,1.6733276416649632
E05013759,6,2025,3,1.2037865658276052,1.6733276416649632
E05013759,7,2025,2,1.2037865658276052,1.6733276416649632
E05013759,8,2025,3,1.2037865658276052,1.6733276416649632
E05013759,9,2025,3,1.2037865658276052,1.6733276416649632
E05013759,10,2025,2,1.2037865658276052,1.6733276416649632
E05013759,11,2025,1,1.2037865658276052,1.6733276416649632
E05013759,12,2025,3,1.2037865658276052,1.6733276416649632
E05013760,3,2025,3,1.5352977716414131,1.8849928270863217
E05013760,4,2025,0,1.5352977716414131,1.8849928270863217
E05013760,5,2025,3,1.5352977716414131,1.8849928270863217
E05013760,6,2025,2,1.5352977716414131,1.8849928270863217
E05013760,7,2025,2,1.5352977716414131,1.8849928270863217
E05013760,8,2025,0,1.5352977716414131,1.8849928270863217
E05013760,9,2025,0,1.5352977716414131,1.8849928270863217
E05013760,10,2025,0,1.5352977716414131,1.8849928270863217
E05013760,11,2025,0,1.5352977716414131,1.8849928270863217
E05013760,12,2025,0,1.5352977716414131,1.8849928270863217
E05013761,3,2025,2,1.0784041379812987,1.6455226217791743
E05013761,4,2025,4,1.0784041379812987,1.6455226217791743
E05013761,5,2025,2,1.0784041379812987,1.6455226217791743
E05013761,6,2025,3,1.0784041379812987,1.6455226217791743
E05013761,7,2025,2,1.0784041379812987,1.6455226217791743
E05013761,8,2025,2,1.0784041379812987,1.6455226217791743
E05013761,9,2025,2,1.0784041379812987,1.6455226217791743
E05013761,10,2025,2,1.0784041379812987,1.6455226217791743
E05013761,11,2025,1,1.0784041379812987,1.6455226217791743
E05013761,12,2025,2,1.0784041379812987,1.6455226217791743
E05013762,3,2025,4,1.968239985357385,2.376890401262875
E05013762,4,2025,3,1.968239985357385,2.376890401262875
E05013762,5,2025,5,1.968239985357385,2.376890401262875
E05013762,6,2025,5,1.968239985357385,2.376890401262875
E05013762,7,2025,5,1.968239985357385,2.376890401262875
E05013762,8,2025,7,1.968239985357385,2.376890401262875
E05013762,9,2025,5,1.968239985357385,2.376890401262875
E05013762,10,2025,5,1.968239985357385,2.376890401262875
E05013762,11,2025,6,1.968239985357385,2.376890401262875
E05013762,12,2025,6,1.968239985357385,2.376890401262875
E05013763,3,2025,5,1.189096456263984,1.659210989363992
E05013763,4,2025,6,1.189096456263984,1.659210989363992
E05013763,5,2025,4,1.189096456263984,1.659210989363992
E05013763,6,2025,3,1.189096456263984,1.659210989363992
E05013763,7,2025,3,1.189096456263984,1.659210989363992
E05013763,8,2025,4,1.189096456263984,1.659210989363992
E05013763,9,2025,4,1.189096456263984,1.659210989363992
E05013763,10,2025,3,1.189096456263984,1.659210989363992
E05013763,11,2025,5,1.189096456263984,1.659210989363992
E05013763,12,2025,4,1.189096456263984,1.659210989363992
E05013764,3,2025,3,1.7398215767044656,2.1620016425016577
E05013764,4,2025,5,1.7398215767044656,2.1620016425016577
E05013764,5,2025,5,1.7398215767044656,2.1620016425016577
E05013764,6,2025,4,1.7398215767044656,2.1620016425016577
E05013764,7,2025,3,1.7398215767044656,2.1620016425016577
E05013764,8,2025,3,1.7398215767044656,2.1620016425016577
E05013764,9,2025,3,1.7398215767044656,2.1620016425016577
E05013764,10,2025,2,1.7398215767044656,2.1620016425016577
E05013764,11,2025,2,1.7398215767044656,2.1620016425016577
E05013764,12,2025,2,1.7398215767044656,2.1620016425016577
E05013765,3,2025,3,1.5868849547625643,1.8995368226775968
E05013765,4,2025,3,1.5868849547625643,1.8995368226775968
E05013765,5,2025,3,1.5868849547625643,1.8995368226775968
E05013765,6,2025,4,1.5868849547625643,1.8995368226775968
E05013765,7,2025,3,1.5868849547625643,1.8995368226775968
E05013765,8,2025,3,1.5868849547625643,1.8995368226775968
E05013765,9,2025,3,1.5868849547625643,1.8995368226775968
E05013765,10,2025,3,1.5868849547625643,1.8995368226775968
E05013765,11,2025,5,1.5868849547625643,1.8995368226775968
E05013765,12,2025,5,1.5868849547625643,1.8995368226775968
E05013766,3,2025,4,1.808593877481309,2.1303542189181512
E05013766,4,2025,4,1.808593877481309,2.1303542189181512
E05013766,5,2025,6,1.808593877481309,2.1303542189181512
E05013766,6,2025,4,1.808593877481309,2.1303542189181512
E05013766,7,2025,4,1.808593877481309,2.1303542189181512
E05013766,8,2025,4,1.808593877481309,2.1303542189181512
E05013766,9,2025,3,1.808593877481309,2.1303542189181512
E05013766,10,2025,3,1.808593877481309,2.1303542189181512
E05013766,11,2025,3,1.808593877481309,2.1303542189181512
E05013766,12,2025,4,1.808593877481309,2.1303542189181512
E05013767,3,2025,3,1.9253517113458607,2.830845122243673
E05013767,4,2025,3,1.9253517113458607,2.830845122243673
E05013767,5,2025,4,1.9253517113458607,2.830845122243673
E05013767,6,2025,4,1.9253517113458607,2.830845122243673
E05013767,7,2025,4,1.9253517113458607,2.830845122243673
E05013767,8,2025,3,1.9253517113458607,2.830845122243673
E05013767,9,2025,4,1.9253517113458607,2.830845122243673
E05013767,10,2025,4,1.9253517113458607,2.830845122243673
E05013767,11,2025,3,1.9253517113458607,2.830845122243673
E05013767,12,2025,3,1.9253517113458607,2.830845122243673
E05013768,3,2025,5,2.110558901756941,2.6205631496710504
E05013768,4,2025,2,2.110558901756941,2.6205631496710504
E05013768,5,2025,5,2.110558901756941,2.6205631496710504
E05013768,6,2025,5,2.110558901756941,2.6205631496710504
E05013768,7,2025,4,2.110558901756941,2.6205631496710504
E05013768,8,2025,4,2.110558901756941,2.6205631496710504
E05013768,9,2025,4,2.110558901756941,2.6205631496710504
E05013768,10,2025,3,2.110558901756941,2.6205631496710504
E05013768,11,2025,2,2.110558901756941,2.6205631496710504
E05013768,12,2025,3,2.110558901756941,2.6205631496710504
E05013769,3,2025,6,1.769126110942689,2.217570319473009
E05013769,4,2025,5,1.769126110942689,2.217570319473009
E05013769,5,2025,3,1.769126110942689,2.217570319473009
E05013769,6,2025,4,1.769126110942689,2.217570319473009
E05013769,7,2025,3,1.769126110942689,2.217570319473009
E05013769,8,2025,1,1.769126110942689,2.217570319473009
E05013769,9,2025,4,1.769126110942689,2.217570319473009
E05013769,10,2025,3,1.769126110942689,2.217570319473009
E05013769,11,2025,3,1.769126110942689,2.217570319473009
E05013769,12,2025,3,1.769126110942689,2.217570319473009
E05013770,3,2025,6,1.1117562178174072,1.5067410924381062
E05013770,4,2025,4,1.1117562178174072,1.5067410924381062
E05013770,5,2025,3,1.1117562178174072,1.5067410924381062
E05013770,6,2025,4,1.1117562178174072,1.5067410924381062
E05013770,7,2025,2,1.1117562178174072,1.5067410924381062
E05013770,8,2025,4,1.1117562178174072,1.5067410924381062
E05013770,9,2025,4,1.1117562178174072,1.5067410924381062
E05013770,10,2025,4,1.1117562178174072,1.5067410924381062
E05013770,11,2025,5,1.1117562178174072,1.5067410924381062
E05013770,12,2025,4,1.1117562178174072,1.5067410924381062
E05013771,3,2025,4,1.8161436471178949,2.4052214728889125
E05013771,4,2025,5,1.8161436471178949,2.4052214728889125
E05013771,5,2025,4,1.8161436471178949,2.4052214728889125
E05013771,6,2025,4,1.8161436471178949,2.4052214728889125
E05013771,7,2025,2,1.8161436471178949,2.4052214728889125
E05013771,8,2025,3,1.8161436471178949,2.4052214728889125
E05013771,9,2025,3,1.8161436471178949,2.4052214728889125
E05013771,10,2025,4,1.8161436471178949,2.4052214728889125
E05013771,11,2025,3,1.8161436471178949,2.4052214728889125
E05013771,12,2025,4,1.8161436471178949,2.4052214728889125
E05013772,3,2025,3,1.039305549646186,1.2386902907149753
E05013772,4,2025,5,1.039305549646186,1.2386902907149753
E05013772,5,2025,2,1.039305549646186,1.2386902907149753
E05013772,6,2025,4,1.039305549646186,1.2386902907149753
E05013772,7,2025,2,1.039305549646186,1.2386902907149753
E05013772,8,2025,3,1.039305549646186,1.2386902907149753
E05013772,9,2025,2,1.039305549646186,1.2386902907149753
E05013772,10,2025,2,1.039305549646186,1.2386902907149753
E05013772,11,2025,3,1.039305549646186,1.2386902907149753
E05013772,12,2025,3,1.039305549646186,1.2386902907149753
E05013773,3,2025,5,1.948541149591364,2.2954771300313515
E05013773,4,2025,7,1.948541149591364,2.2954771300313515
E05013773,5,2025,3,1.948541149591364,2.2954771300313515
E05013773,6,2025,4,1.948541149591364,2.2954771300313515
E05013773,7,2025,1,1.948541149591364,2.2954771300313515
E05013773,8,2025,0,1.948541149591364,2.2954771300313515
E05013773,9,2025,1,1.948541149591364,2.2954771300313515
E05013773,10,2025,1,1.948541149591364,2.2954771300313515
E05013773,11,2025,0,1.948541149591364,2.2954771300313515
E05013773,12,2025,2,1.948541149591364,2.2954771300313515
E05013774,3,2025,7,2.8835237426760862,3.87226939028752
E05013774,4,2025,5,2.8835237426760862,3.87226939028752
E05013774,5,2025,7,2.8835237426760862,3.87226939028752
E05013774,6,2025,9,2.8835237426760862,3.87226939028752
E05013774,7,2025,7,2.8835237426760862,3.87226939028752
E05013774,8,2025,5,2.8835237426760862,3.87226939028752
E05013774,9,2025,5,2.8835237426760862,3.87226939028752
E05013774,10,2025,6,2.8835237426760862,3.87226939028752
E05013774,11,2025,5,2.8835237426760862,3.87226939028752
E05013774,12,2025,8,2.8835237426760862,3.87226939028752
E05013775,3,2025,9,3.889306783111405,5.90276122949634
E05013775,4,2025,7,3.889306783111405,5.90276122949634
E05013775,5,2025,5,3.889306783111405,5.90276122949634
E05013775,6,2025,5,3.889306783111405,5.90276122949634
E05013775,7,2025,6,3.889306783111405,5.90276122949634
E05013775,8,2025,6,3.889306783111405,5.90276122949634
E05013775,9,2025,5,3.889306783111405,5.90276122949634
E05013775,10,2025,4,3.889306783111405,5.90276122949634
E05013775,11,2025,11,3.889306783111405,5.90276122949634
E05013775,12,2025,7,3.889306783111405,5.90276122949634
E05013776,3,2025,3,2.002270593348859,2.597580369160221
E05013776,4,2025,5,2.002270593348859,2.597580369160221
E05013776,5,2025,3,2.002270593348859,2.597580369160221
E05013776,6,2025,4,2.002270593348859,2.597580369160221
